Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
33.240670912168056,-78.18956264777152,Tropical,31.407226895583303,923.7682315376039,80.46553213505632,72.88041222361971,Hurricane
11.622218973400846,-23.295737738487105,Tropical,28.396557145573382,933.1369600123122,183.58241799586457,74.96292348419937,Hurricane
17.754858128252007,-59.258335797435706,Tropical,31.04003125765471,915.7470143764023,172.36839568048367,86.18832583420189,Hurricane
24.328003632524453,-55.70339222855377,Tropical,28.46365378851855,947.3824452460688,178.75891865280352,89.99906855036298,Hurricane
26.618044776236882,-78.70916330434281,Tropical,31.191843757114768,959.6506796922955,171.72269262042386,76.13561555701394,Hurricane
40.46489928080358,-65.64705166452032,Tropical,31.245590405738014,921.5415058422979,130.99608191857112,71.31677592338983,Hurricane
35.87980669800254,-46.6004949248825,Tropical,28.190247374411946,972.0949576545601,137.72144458554374,83.19286145045925,Hurricane
44.88994470059617,-80.99529043584317,Tropical,30.21149480187597,929.5896701579516,94.47681017590851,71.85387265062256,Hurricane
36.630672537165125,-87.62041449752941,Tropical,28.280440216859517,901.3590002308783,144.3556432382469,87.7797733296762,Hurricane
11.122457517019647,-67.53757151172245,Tropical,31.313996579939925,992.550655301166,157.63207772280634,89.85666560873506,Hurricane
39.16516032839719,-78.00017284779531,Tropical,29.759759301570927,941.0477769867513,149.1118309376608,71.55615282129538,Hurricane
13.037702119455314,-66.06966435312779,Tropical,30.12288550488811,980.0161966161206,147.62402482446038,75.86326263374073,Hurricane
16.96006141359713,-39.8591749070704,Tropical,31.62413709152233,950.7038903396854,143.5365929172745,78.45045057876065,Hurricane
24.817320533585065,-77.84719787575705,Tropical,30.89518799761688,951.7940908318046,124.58248677683443,88.84901960198385,Hurricane
34.22192205252814,-32.6397719652083,Tropical,30.390543260856663,976.5246594598394,151.17464988236594,89.14590452858593,Hurricane
36.5523329525748,-29.30395004445083,Tropical,30.493874519232428,931.1223198569675,77.95912954917489,85.12156194840503,Hurricane
31.159590751106276,-65.82137981497216,Tropical,30.933812691315044,954.1699260812212,162.6356157735824,84.5335496169688,Hurricane
24.986992403875867,-76.4474153858962,Tropical,28.639079354217692,998.4481175815151,175.52411540158676,73.15528276151562,Hurricane
29.46597299530704,-46.44312616733068,Tropical,31.90883661166591,939.985597773986,79.75822146588068,71.82946947119999,Hurricane
44.858037475077786,-41.132654244573445,Tropical,29.371162019951242,947.0638827616513,174.7570554758583,84.56332641090447,Hurricane
10.353642851088395,-46.766803571786525,Tropical,31.47713953215468,989.9959531184847,87.20018570531919,72.82437815534728,Hurricane
32.589557840210645,-63.58624401581558,Tropical,30.01383269509104,952.5047431004984,167.70555012933175,74.91891163552478,Hurricane
27.179099307276104,-95.56498894808374,Tropical,29.23066189617522,985.3070694815193,125.1053163336727,83.90511589351793,Hurricane
44.40914980570299,-66.98912457830322,Tropical,30.825999054375526,917.7292461114552,144.43104036424734,82.80471927278029,Hurricane
41.42244700004427,-68.08764917438927,Tropical,30.52147372416584,923.0835214545582,100.9021016797464,81.34987384292971,Hurricane
28.057905535580506,-39.553434251663965,Tropical,27.541689461628557,986.6216822981941,93.17724884478659,87.08364552477359,Hurricane
10.533373374180721,-61.52187221917069,Tropical,31.232895836010798,917.3229233637487,149.41942464473652,77.75002232581454,Hurricane
41.33860170286904,-87.24900821474719,Tropical,28.562960559367696,939.6552651688613,166.4429645015924,74.29109669098725,Hurricane
33.85786755355839,-66.63212505879287,Tropical,31.10694799198584,900.2547562327105,128.1947108916312,81.06137315350641,Hurricane
14.246988928153492,-84.23125293426325,Tropical,31.527257708053135,950.4277450278898,149.04533331804066,76.12244658246492,Hurricane
40.5396134262092,-33.78934343673211,Tropical,28.846856358820844,931.7731719556385,104.89539135504063,87.81472212125126,Hurricane
42.63700391267776,-86.58977324210552,Tropical,28.192322090526133,987.8177637650856,145.57436555124463,81.7482868077466,Hurricane
43.76106206304801,-88.8750303931249,Tropical,27.090133523124617,963.7993533451872,188.23953954545118,70.35896178302119,Hurricane
29.2134249861163,-62.87844782538842,Tropical,29.713698777258394,924.2059665190817,194.22644143281357,83.80947718707696,Hurricane
42.38328865116406,-77.2950569259803,Tropical,28.950232880227638,982.5344133517913,96.4193927860425,70.82931384717128,Hurricane
40.90490247854921,-61.821038195289375,Tropical,28.42309884919777,957.5429590262984,150.27877529900078,87.91287485429774,Hurricane
11.942756991154436,-56.01685324635919,Tropical,30.72914127514244,991.0591493497611,170.40020970303556,79.26702994901312,Hurricane
24.845132779509527,-86.33766780434318,Tropical,29.26361431133283,953.6507178654263,122.36019219223067,81.25929811690202,Hurricane
17.243085691569036,-54.51810852314743,Tropical,29.18275798909035,953.6765721572218,191.43861525882042,75.82673871169479,Hurricane
14.640536187544956,-65.27964462497823,Tropical,29.85649329234551,909.2501970307895,134.93192468105585,74.97816382719057,Hurricane
37.04088156944812,-73.1706028017983,Tropical,29.43599480029369,964.2706214362885,167.5718147442654,77.91265304248508,Hurricane
29.005742624233307,-59.30970711174552,Tropical,31.033690115651176,925.6301275289209,132.27968453770256,89.3584029716974,Hurricane
25.07140670168714,-92.87992721474902,Tropical,30.670600917075213,921.8209826517412,102.78722621971741,86.03345851641603,Hurricane
13.243360953744466,-47.16009478014138,Tropical,29.13652347611061,1005.5881898125967,81.50922980491681,82.42336553198955,Hurricane
26.80750716143412,-25.61823908946596,Tropical,31.80957070646953,923.81537291191,188.12057518482982,84.89839994028402,Hurricane
33.735123958774196,-28.707632977353498,Tropical,28.852059935208327,991.06999859103,129.36518386707218,75.72821350365808,Hurricane
40.646448252969186,-78.98921373364098,Tropical,27.724444079971526,901.766189861175,196.99909413341476,73.32723497047286,Hurricane
41.93712959748913,-35.26803097197734,Tropical,28.292437877737285,970.9690579680263,82.39841918796007,87.71956551460656,Hurricane
13.250365301257755,-86.0324432681385,Tropical,29.944674974706945,985.17331700877,128.5453698487946,87.89399388371466,Hurricane
44.68413816633919,-99.35019902947818,Tropical,28.881881902577966,910.3314421334725,94.71500591127574,81.53535569472056,Hurricane
16.754754746188915,-34.06085004108775,Tropical,30.928128147868318,954.2266360572227,87.79505311874978,71.191639743368,Hurricane
10.23195362027026,-88.69469013501094,Tropical,28.765610944986808,956.885775785503,97.87204132292968,78.92122966687685,Hurricane
28.177812023378763,-38.79557561784128,Tropical,29.14199464102423,901.2190522038039,90.71232778830577,73.22136336136039,Hurricane
16.837567298333763,-37.742371532883034,Tropical,27.151371535161257,972.2360817095112,196.08610713473095,86.98034317232717,Hurricane
16.97478634723756,-33.52453211906857,Tropical,30.91481078081148,916.3966645220006,89.61842393811985,76.1345080031368,Hurricane
32.50947226675183,-22.871787073238195,Tropical,29.21923533327923,907.427195138842,107.25987405896015,89.63922028058958,Hurricane
30.480880648080237,-28.123854850571178,Tropical,29.76722415472838,916.5334728151796,168.59751135261985,75.52898272109462,Hurricane
28.29172201086501,-77.8730198311392,Tropical,28.276410456754878,986.852137535673,162.78006240251136,85.77108575941303,Hurricane
25.3824977800399,-71.37365576558447,Tropical,29.623127505369606,914.0146099830141,127.39143321942385,79.63638144753264,Hurricane
24.72221712290984,-75.5832374722875,Tropical,28.1867922350081,991.9553108957043,133.3251834214966,79.31469149492104,Hurricane
27.435444362636275,-75.20286374649737,Tropical,30.493792487048374,967.1117725642791,196.243321080162,73.69524646079697,Hurricane
35.2557142798789,-45.74999685839945,Tropical,31.65956305802149,936.9049550262534,122.05412085569901,85.97904452852632,Hurricane
32.91750870863665,-32.180008000267335,Tropical,30.09535678541099,940.6653852015543,74.72189212481766,75.71920738996691,Hurricane
35.0607638642843,-77.81379526742153,Tropical,27.20984289164276,983.186208498112,88.16325329970533,88.01928922595225,Hurricane
12.12607078319516,-36.78968606654327,Tropical,29.755836383025855,999.4844651595974,117.4223860096256,88.47899592750974,Hurricane
28.01973679138852,-64.20314096883467,Tropical,29.69394707740185,1000.166832285562,145.00414924157934,75.32381705033465,Hurricane
18.44404686798052,-60.6942167585654,Tropical,30.050291045830434,948.5902416196665,141.12801443081233,85.40482085784083,Hurricane
21.316302418411603,-73.95790908185717,Tropical,27.032713414536136,1001.3722286856057,102.24769159184514,76.09301492115132,Hurricane
13.713370043672523,-54.08900524905857,Tropical,27.450706741929128,973.2125997961524,106.21326830046166,89.455248691503,Hurricane
27.963803058578065,-76.84625879971007,Tropical,29.02339275951447,930.474105254591,159.43301445062963,74.75679575836104,Hurricane
25.96907348013989,-62.62753851259198,Tropical,30.187684992255704,914.0864182659997,117.87208794508773,81.00379507327975,Hurricane
22.57524241000279,-93.83160103011592,Tropical,27.56522203078968,997.8435226980462,178.63199776200602,74.78232176294715,Hurricane
23.395503364885165,-87.70368926865842,Tropical,28.617545875047433,958.7679763424403,105.25169291769507,89.45742158206943,Hurricane
22.475476282029014,-62.787053921417225,Tropical,31.57565736539955,936.324716314439,182.37626646922286,73.9710643632659,Hurricane
20.302110946261923,-31.201948033710977,Tropical,29.8663618776259,914.9912746131785,169.90342691024043,83.81542503436815,Hurricane
25.047089450436165,-37.44456266582196,Tropical,29.326212012867234,911.7516131498505,171.35316241199683,80.86958344985477,Hurricane
35.70066433492815,-92.03030696143917,Tropical,27.268573171300403,1007.4565163941099,103.4841142172835,72.54513631449832,Hurricane
41.596763082764596,-82.95926544794463,Tropical,27.75125457874939,980.1739507772413,172.36776530148887,87.11689275670034,Hurricane
12.440422152821746,-67.35065358105535,Tropical,30.53387710554785,971.7986659271635,135.61505910134326,87.08410202549203,Hurricane
21.33734580089833,-38.81358993410964,Tropical,31.93941014901913,976.7960968310482,158.23982255846175,87.19221851829272,Hurricane
23.167917645452135,-73.17480871261367,Tropical,27.67338077995741,970.880078888036,109.92552591892708,85.56052984531638,Hurricane
20.75412544251695,-49.155378389911334,Tropical,28.74713362988293,921.6049099706976,98.13018137591158,85.53074239055194,Hurricane
42.780672508273476,-46.34865406225484,Tropical,28.23845334575998,950.6838557743214,132.94596825649734,73.08165890819664,Hurricane
43.364071016758416,-27.351712722275664,Tropical,31.02721225936383,975.6162117960653,159.5424681337772,84.91500550326482,Hurricane
13.326747938761653,-50.64834593835926,Tropical,30.1376068627768,922.2901932392593,142.268316561451,84.08035226740819,Hurricane
17.966851972786156,-69.81949324798552,Tropical,31.999442783307508,937.8597010533354,167.6915868010046,86.36045583323342,Hurricane
25.336126382259415,-95.83263634294903,Tropical,28.749547468086536,945.5354999775452,198.09809417840586,78.84968500874483,Hurricane
29.401669707352,-78.87457458157627,Tropical,31.26773802515041,987.4918927444319,130.5226324443618,73.87441909202016,Hurricane
34.19354860412363,-32.341969082105834,Tropical,28.176384390209122,989.1618589086289,87.14794053745067,74.67798828602334,Hurricane
25.958934931388377,-60.229366978272914,Tropical,27.687048696618074,903.1871757264719,94.82048803003184,70.46305722108384,Hurricane
38.912849527894906,-56.19308153848511,Tropical,27.429005237834684,985.0329018671766,88.99775647414933,89.22874152109888,Hurricane
12.745659849854158,-98.62063780991237,Tropical,28.488637206738556,967.9997931446209,121.32057457126194,88.25678126440785,Hurricane
15.516735498682792,-91.62380615914753,Tropical,27.54787106154531,932.9402484095765,179.86071622597854,73.49732514499316,Hurricane
38.168261007944565,-62.06649270253175,Tropical,28.705878908843374,1006.6965237149365,151.88542108651436,74.80557554448804,Hurricane
28.997374759684366,-98.38216010984408,Tropical,28.048242967785992,957.4598550147581,189.82754385417616,79.81652089551896,Hurricane
43.2711578008863,-70.20431503095762,Tropical,31.24495274035068,914.8820146529965,150.73583455713825,80.11213632224711,Hurricane
26.08960242923593,-42.02790234252483,Tropical,27.150177939587888,908.6735515331331,127.64970101138161,75.66951310033863,Hurricane
29.969353817621588,-63.5708104123509,Tropical,29.62120014290439,993.7235814305216,92.21847307571095,84.84771441352328,Hurricane
37.70330547895147,-98.34213766541848,Tropical,28.369079856152187,977.3833881345865,117.45696524421712,85.8324356329844,Hurricane
17.742793453321156,-26.354088967275587,Tropical,28.16484077639055,941.5206868530456,87.37109982950733,89.26969956253592,Hurricane
24.047323508576852,-75.83399862034008,Tropical,27.88708332605774,943.0973728353149,164.97809175721363,71.59584827456855,Hurricane
24.615835031216903,-81.12520942615882,Tropical,28.86923897643985,1010.5382730221634,118.51485126374124,74.11519672073544,Hurricane
33.95902662037885,-59.688452253588096,Tropical,28.62879997376343,977.4150101473166,102.63982110086866,79.05111864080118,Hurricane
24.637113658670458,-80.42756394723438,Tropical,28.065822291329432,978.1293960163706,124.718914230541,70.66652257332143,Hurricane
27.83491558775961,-32.511161339390696,Tropical,29.406303733139136,940.6664996562411,80.36846604302978,77.59141694816982,Hurricane
24.8794368116834,-52.22559617262341,Tropical,27.506854816536322,979.2792851907915,128.7367630772343,79.96464585850754,Hurricane
32.80945020801171,-62.627504943716275,Tropical,29.92264789890035,970.6362140314433,133.6240930167379,72.92109535617755,Hurricane
26.171298249122636,-83.5528541474167,Tropical,28.539275920180504,954.7243749010845,180.24690315461183,80.4647190226038,Hurricane
15.343719322765224,-96.96627696337161,Tropical,28.937538101579232,976.0761762177826,149.04975035998203,86.34555413770713,Hurricane
26.621311400716483,-58.93040959995012,Tropical,31.39440765744806,980.047536881011,145.22060320715633,70.78417793960686,Hurricane
27.87061580539761,-68.44334780480125,Tropical,31.887767486919273,986.0091998636474,170.06987589921687,70.26146606495075,Hurricane
15.964777633722733,-62.20977458609232,Tropical,29.481245099454437,1001.9311791585895,170.48750920634922,84.2713142990662,Hurricane
44.23372324391856,-37.511740478136346,Tropical,30.304481851704224,935.0195745460907,163.30390774403133,82.66410931316447,Hurricane
14.282959669957707,-30.31604334469391,Tropical,27.26042950564251,912.6289764459434,179.53924535003907,84.88316820497718,Hurricane
20.20317517517042,-60.169323865706716,Tropical,28.88908764587883,954.0478201722781,115.27454008583611,76.17904946093604,Hurricane
21.852831545646197,-30.874084139931853,Tropical,27.777916833973546,975.6627710591947,82.10825818287162,82.68204188976692,Hurricane
